Label:;Original value;predicted value;correct?
11;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
11;False;False;True
11;False;False;True
13;True;True;True
7;True;True;True
18;False;False;True
18;False;False;True
18;False;False;True
6;False;False;True
18;False;False;True
7;True;True;True
14;False;False;True
11;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
11;False;False;True
4;False;False;True
13;True;True;True
7;True;True;True
18;False;False;True
1;True;True;True
15;False;False;True
18;False;False;True
14;False;False;True
11;False;False;True
17;False;False;True
11;False;False;True
17;False;False;True
18;False;False;True
14;False;False;True
18;False;False;True
14;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
18;False;False;True
4;False;False;True
18;False;False;True
1;True;True;True
18;False;False;True
5;True;True;True
9;False;False;True
1;True;True;True
18;False;False;True
18;False;False;True
14;False;False;True
14;False;False;True
1;True;True;True
18;False;False;True
13;True;True;True
4;False;False;True
18;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
1;True;True;True
12;False;False;True
12;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
13;True;True;True
18;False;False;True
18;False;False;True
14;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
18;False;False;True
18;False;False;True
1;True;True;True
16;True;True;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
11;False;False;True
13;True;True;True
18;False;False;True
18;False;False;True
8;False;False;True
18;False;False;True
14;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
14;False;False;True
11;False;False;True
11;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
4;False;False;True
18;False;False;True
3;True;True;True
18;False;False;True
11;False;False;True
1;True;True;True
18;False;False;True
14;False;False;True
18;False;False;True
11;False;False;True
13;True;True;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
12;False;False;True
18;False;False;True
18;False;False;True
14;False;False;True
18;False;False;True
1;True;True;True
13;True;True;True
18;False;False;True
11;False;False;True
7;True;True;True
18;False;False;True
1;True;True;True
14;False;False;True
18;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
13;True;True;True
14;False;False;True
11;False;False;True
14;False;False;True
1;True;True;True
14;False;False;True
11;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
14;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
1;True;True;True
18;False;False;True
11;False;False;True
1;True;True;True
11;False;False;True
11;False;False;True
10;True;True;True
18;False;False;True
11;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
14;False;False;True
11;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
1;True;True;True
18;False;False;True
1;True;True;True
1;True;True;True
11;False;False;True
18;False;False;True
4;False;False;True
18;False;False;True
4;False;False;True
10;True;True;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
14;False;False;True
14;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
11;False;False;True
1;True;True;True
18;False;False;True
1;True;True;True
8;False;False;True
12;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
18;False;False;True
11;False;False;True
11;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
14;False;False;True
11;False;False;True
1;True;True;True
1;True;True;True
1;True;True;True
14;False;False;True
18;False;False;True
6;False;False;True
1;True;True;True
12;False;False;True
18;False;False;True
14;False;False;True
12;False;False;True
14;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
1;True;True;True
4;False;False;True
18;False;False;True
14;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
14;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
11;False;False;True
14;False;False;True
1;True;True;True
12;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
4;False;False;True
18;False;False;True
18;False;False;True
18;False;False;True
1;True;True;True
4;False;False;True
18;False;False;True
12;False;False;True
14;False;False;True
18;False;False;True
18;False;False;True
11;False;False;True
18;False;False;True
11;False;False;True
2;False;False;True
14;False;False;True
