Label:;Original value;predicted value;correct?
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
8;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
1;False;False;True
5;True;True;True
5;True;True;True
4;False;False;True
4;False;False;True
7;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
8;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
6;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
9;False;True;False
4;False;False;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
7;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
4;False;False;True
8;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
4;False;False;True
1;False;False;True
5;True;True;True
9;True;True;True
5;True;True;True
5;True;True;True
9;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
4;False;False;True
6;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
1;False;False;True
6;True;True;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
4;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
6;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
6;True;True;True
7;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
7;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
6;True;True;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
6;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
4;False;False;True
6;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
6;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
6;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
4;False;False;True
4;False;False;True
5;True;True;True
6;True;True;True
5;True;True;True
3;False;False;True
4;False;False;True
4;False;False;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
2;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
1;False;False;True
5;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
4;False;False;True
7;True;True;True
6;True;True;True
4;False;False;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
3;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
5;True;True;True
4;False;False;True
5;True;True;True
4;False;False;True
5;True;True;True
2;True;True;True
4;False;False;True
4;False;False;True
4;False;False;True
7;True;True;True
