Label:;Original value;predicted value;correct?
7;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
7;False;False;True
7;False;False;True
9;True;True;True
5;True;True;True
12;False;False;True
12;False;False;True
12;False;False;True
4;False;False;True
12;False;False;True
5;True;True;True
10;False;False;True
7;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
7;False;False;True
4;False;False;True
9;True;True;True
5;True;True;True
12;False;False;True
1;True;True;True
11;False;False;True
12;False;False;True
10;False;False;True
7;False;False;True
11;False;False;True
7;False;False;True
11;False;False;True
12;False;False;True
10;False;False;True
12;False;False;True
10;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
12;False;False;True
3;False;False;True
12;False;False;True
1;True;True;True
12;False;False;True
3;True;False;False
6;False;False;True
1;True;True;True
12;False;False;True
12;False;False;True
10;False;False;True
10;False;False;True
1;True;True;True
12;False;False;True
9;True;True;True
4;False;False;True
12;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
1;True;True;True
8;False;False;True
8;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
9;True;True;True
12;False;False;True
12;False;False;True
10;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
12;False;False;True
12;False;False;True
1;True;True;True
11;True;False;False
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
7;False;False;True
9;True;True;True
12;False;False;True
12;False;False;True
6;False;False;True
12;False;False;True
10;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
10;False;False;True
7;False;False;True
7;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
3;False;False;True
12;False;False;True
2;True;False;False
12;False;False;True
7;False;False;True
1;True;True;True
12;False;False;True
10;False;False;True
12;False;False;True
7;False;False;True
9;True;True;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
8;False;False;True
12;False;False;True
12;False;False;True
10;False;False;True
12;False;False;True
1;True;True;True
9;True;True;True
12;False;False;True
7;False;False;True
5;True;True;True
12;False;False;True
1;True;True;True
10;False;False;True
12;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
9;True;True;True
10;False;False;True
7;False;False;True
10;False;False;True
1;True;True;True
10;False;False;True
7;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
10;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
1;True;True;True
12;False;False;True
7;False;False;True
1;True;True;True
7;False;False;True
7;False;False;True
6;True;False;False
12;False;False;True
7;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
10;False;False;True
7;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
1;True;True;True
12;False;False;True
1;True;True;True
1;True;True;True
7;False;False;True
12;False;False;True
4;False;False;True
12;False;False;True
4;False;False;True
6;True;False;False
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
10;False;False;True
10;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
7;False;False;True
1;True;True;True
12;False;False;True
1;True;True;True
6;False;False;True
8;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
12;False;False;True
7;False;False;True
7;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
10;False;False;True
7;False;False;True
1;True;True;True
1;True;True;True
1;True;True;True
10;False;False;True
12;False;False;True
4;False;False;True
1;True;True;True
8;False;False;True
12;False;False;True
10;False;False;True
8;False;False;True
10;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
1;True;True;True
4;False;False;True
12;False;False;True
10;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
10;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
7;False;False;True
10;False;False;True
1;True;True;True
8;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
4;False;False;True
12;False;False;True
12;False;False;True
12;False;False;True
1;True;True;True
4;False;False;True
12;False;False;True
8;False;False;True
10;False;False;True
12;False;False;True
12;False;False;True
7;False;False;True
12;False;False;True
7;False;False;True
2;False;False;True
10;False;False;True
