Label:;Original value;predicted value;correct?
10;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
10;False;False;True
10;False;False;True
12;True;True;True
7;True;True;True
16;False;False;True
16;False;False;True
16;False;False;True
6;False;False;True
16;False;False;True
7;True;True;True
13;False;False;True
10;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
10;False;False;True
6;False;False;True
12;True;True;True
7;True;True;True
16;False;False;True
1;True;True;True
14;False;False;True
16;False;False;True
13;False;False;True
10;False;False;True
15;False;False;True
10;False;False;True
15;False;False;True
16;False;False;True
13;False;False;True
16;False;False;True
13;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
16;False;False;True
4;False;False;True
16;False;False;True
1;True;True;True
16;False;False;True
5;True;True;True
8;False;False;True
1;True;True;True
16;False;False;True
16;False;False;True
13;False;False;True
13;False;False;True
1;True;True;True
16;False;False;True
12;True;True;True
6;False;False;True
16;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
1;True;True;True
11;False;False;True
11;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
12;True;True;True
16;False;False;True
16;False;False;True
13;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
16;False;False;True
16;False;False;True
1;True;True;True
14;True;False;False
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
10;False;False;True
12;True;True;True
16;False;False;True
16;False;False;True
8;False;False;True
16;False;False;True
13;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
13;False;False;True
10;False;False;True
10;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
4;False;False;True
16;False;False;True
3;True;True;True
16;False;False;True
10;False;False;True
1;True;True;True
16;False;False;True
13;False;False;True
16;False;False;True
10;False;False;True
12;True;True;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
11;False;False;True
16;False;False;True
16;False;False;True
13;False;False;True
16;False;False;True
1;True;True;True
12;True;True;True
16;False;False;True
10;False;False;True
7;True;True;True
16;False;False;True
1;True;True;True
13;False;False;True
16;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
12;True;True;True
13;False;False;True
10;False;False;True
13;False;False;True
1;True;True;True
13;False;False;True
10;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
13;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
1;True;True;True
16;False;False;True
10;False;False;True
1;True;True;True
10;False;False;True
10;False;False;True
9;True;True;True
16;False;False;True
10;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
13;False;False;True
10;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
1;True;True;True
16;False;False;True
1;True;True;True
1;True;True;True
10;False;False;True
16;False;False;True
6;False;False;True
16;False;False;True
6;False;False;True
9;True;True;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
13;False;False;True
13;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
10;False;False;True
1;True;True;True
16;False;False;True
1;True;True;True
9;False;True;False
11;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
16;False;False;True
10;False;False;True
10;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
13;False;False;True
10;False;False;True
1;True;True;True
1;True;True;True
1;True;True;True
13;False;False;True
16;False;False;True
6;False;False;True
1;True;True;True
11;False;False;True
16;False;False;True
13;False;False;True
11;False;False;True
13;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
1;True;True;True
6;False;False;True
16;False;False;True
13;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
13;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
10;False;False;True
13;False;False;True
1;True;True;True
11;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
6;False;False;True
16;False;False;True
16;False;False;True
16;False;False;True
1;True;True;True
6;False;False;True
16;False;False;True
11;False;False;True
13;False;False;True
16;False;False;True
16;False;False;True
10;False;False;True
16;False;False;True
10;False;False;True
2;False;False;True
13;False;False;True
